msg_id,sender,receiver,payload_size_B,time_send_ms,time_receive_ms,actual_delay_ms,predicted_delay_ms,sender_average_outgoing_delay_ms,sender_average_incoming_delay_ms,sender_num_messages_sent_simultaneously,receiver_average_outgoing_delay_ms,receiver_average_incoming_delay_ms,receiver_num_messages_sent_simultaneously,network_average_delay_ms,network_num_messages_in_transit,network_num_busy_links,network_num_network_nodes,network_num_messages_sent_simultaneously
msg_0,node1,node0,253,300000,300002,2,,,,1,,,0,,9,9,10,9
msg_1,node2,node0,253,300000,300004,4,,,,1,3.0,,0,3.0,1,1,10,9
msg_2,node3,node0,253,300000,300002,2,,,,1,2.0,,0,2.0,8,8,10,9
msg_3,node4,node0,253,300000,300004,4,,,,1,2.6666666666666665,,0,2.6666666666666665,3,3,10,9
msg_4,node5,node0,253,300000,300004,4,,,,1,2.857142857142857,,0,2.857142857142857,2,2,10,9
msg_5,node6,node0,253,300000,300003,3,,,,1,2.0,,0,2.0,7,7,10,9
msg_6,node7,node0,253,300000,300003,3,,,,1,2.3333333333333335,,0,2.3333333333333335,6,6,10,9
msg_7,node8,node0,253,300000,300003,3,,,,1,2.5,,0,2.5,5,5,10,9
msg_8,node9,node0,253,300000,300003,3,,,,1,2.6,,0,2.6,4,4,10,9
msg_9,node0,node1,271,897000,897000,0,,3.111111111111111,,9,,2.0,0,3.111111111111111,9,9,10,9
msg_10,node0,node2,271,897000,897001,1,,3.111111111111111,0.0,9,,4.0,0,2.8,8,8,10,9
msg_11,node0,node3,271,897000,897002,2,,3.111111111111111,0.5,9,,2.0,0,2.6363636363636362,8,8,10,9
msg_12,node0,node4,271,897000,897003,3,,3.111111111111111,1.5,9,,4.0,0,2.466666666666667,4,4,10,9
msg_13,node0,node5,271,897000,897003,3,,3.0,1.875,9,,4.0,0,2.5,10,9,10,9
msg_14,node0,node6,271,897000,897002,2,,3.111111111111111,1.0,9,,3.0,0,2.5833333333333335,7,7,10,9
msg_15,node0,node7,271,897000,897002,2,,3.111111111111111,1.25,9,,3.0,0,2.5384615384615383,6,6,10,9
msg_16,node0,node8,271,897000,897002,2,,3.111111111111111,1.4,9,,3.0,0,2.5,5,5,10,9
msg_17,node0,node9,271,897000,897003,3,,3.0,1.7142857142857142,9,,3.0,0,2.4705882352941178,11,9,10,9
msg_18,node2,node0,289,897001,897003,2,,1.0,4.0,1,3.111111111111111,1.7142857142857142,0,2.5,3,3,10,1
msg_19,node0,node1,278,897003,897004,1,,3.0,2.0,9,0.0,2.0,0,2.526315789473684,9,9,10,9
msg_20,node0,node2,279,897003,897004,1,,3.0,1.9,9,1.0,3.0,0,2.45,9,9,10,9
msg_21,node0,node3,279,897003,897005,2,,3.0,1.8181818181818181,9,2.0,2.0,0,2.380952380952381,9,9,10,9
msg_22,node0,node4,279,897003,897006,3,,3.0,1.9375,9,3.0,4.0,0,2.3461538461538463,9,9,10,9
msg_23,node0,node5,279,897003,897007,4,,3.0,2.0,9,3.0,4.0,0,2.392857142857143,8,8,10,9
msg_24,node0,node6,279,897003,897005,2,,3.0,1.8333333333333333,9,2.0,3.0,0,2.3636363636363638,9,9,10,9
msg_25,node0,node7,279,897003,897005,2,,3.0,1.8461538461538463,9,2.0,3.0,0,2.347826086956522,9,9,10,9
msg_26,node0,node8,279,897003,897005,2,,3.0,1.8571428571428572,9,2.0,3.0,0,2.3333333333333335,9,9,10,9
msg_27,node0,node9,279,897003,897006,3,,3.0,1.8666666666666667,9,3.0,3.0,0,2.32,9,9,10,9
msg_28,node1,node0,316,897004,897007,3,,0.5,2.0,1,3.0,2.0,0,2.3703703703703702,9,9,10,2
msg_29,node2,node0,316,897004,897007,3,,1.0,3.0,1,3.0,2.111111111111111,0,2.4482758620689653,8,8,10,2
msg_30,node3,node0,316,897005,897007,2,,2.0,2.0,1,3.0,2.111111111111111,0,2.466666666666667,7,7,10,4
msg_31,node6,node0,316,897005,897008,3,,2.0,3.0,1,2.923076923076923,2.111111111111111,0,2.4516129032258065,6,6,10,4
msg_32,node7,node0,316,897005,897008,3,,2.0,3.0,1,2.9285714285714284,2.111111111111111,0,2.46875,5,5,10,4
msg_33,node8,node0,316,897005,897008,3,,2.0,3.0,1,2.933333333333333,2.111111111111111,0,2.484848484848485,4,4,10,4
msg_34,node9,node0,316,897006,897009,3,,3.0,3.0,1,2.9375,2.111111111111111,0,2.5,3,3,10,2
msg_35,node4,node0,316,897006,897009,3,,3.0,4.0,1,2.9411764705882355,2.111111111111111,0,2.5142857142857142,2,2,10,2
msg_36,node5,node0,316,897007,897010,3,,3.5,4.0,1,2.9444444444444446,2.111111111111111,0,2.5277777777777777,1,1,10,1
msg_37,node0,node1,271,897010,897011,1,,2.9473684210526314,2.111111111111111,9,0.5,2.5,0,2.5405405405405403,9,9,10,9
msg_38,node0,node2,271,897010,897012,2,,2.9473684210526314,2.0526315789473686,9,1.0,3.0,0,2.5,8,8,10,9
msg_39,node0,node3,271,897010,897012,2,,2.9473684210526314,2.05,9,2.0,2.0,0,2.4871794871794872,7,7,10,9
msg_40,node0,node4,271,897010,897013,3,,2.9473684210526314,2.12,9,3.0,3.5,0,2.477272727272727,2,2,10,9
msg_41,node0,node5,271,897010,897014,4,,2.9473684210526314,2.1538461538461537,9,3.5,3.5,0,2.488888888888889,1,1,10,9
msg_42,node0,node6,271,897010,897012,2,,2.9473684210526314,2.0476190476190474,9,2.0,3.0,0,2.475,6,6,10,9
msg_43,node0,node7,271,897010,897012,2,,2.9473684210526314,2.0454545454545454,9,2.0,3.0,0,2.4634146341463414,5,5,10,9
