msg_id,sender,receiver,payload_size_B,time_send_ms,time_receive_ms,actual_delay_ms,predicted_delay_ms,sender_average_outgoing_delay_ms,sender_average_incoming_delay_ms,sender_num_messages_sent_simultaneously,receiver_average_outgoing_delay_ms,receiver_average_incoming_delay_ms,receiver_num_messages_sent_simultaneously,network_average_delay_ms,network_num_messages_in_transit,network_num_busy_links,network_num_network_nodes,network_num_messages_sent_simultaneously
msg_0,node1,node0,223,1000,1000.0,0.0,,,,1,,,0,,1,1,2,1
msg_1,node1,node0,223,2000,2000.0,0.0,,,0.0,1,0.0,,0,0.0,1,1,2,1
msg_2,node1,node0,223,3000,3000.0,0.0,,,0.0,1,0.0,,0,0.0,1,1,2,1
msg_3,node1,node0,223,4000,4000.0,0.0,,,0.0,1,0.0,,0,0.0,1,1,2,1
msg_4,node1,node0,223,5000,5000.0,0.0,,,0.0,1,0.0,,0,0.0,1,1,2,1
msg_5,node1,node0,223,6000,6000.0,0.0,,,0.0,1,0.0,,0,0.0,1,1,2,1
msg_6,node1,node0,223,7000,7001.0,1.0,,,0.0,1,0.0,,0,0.0,1,1,2,1
msg_7,node1,node0,223,8000,8000.0,0.0,,,0.14285714285714285,1,0.14285714285714285,,0,0.14285714285714285,1,1,2,1
msg_8,node1,node0,223,9000,9000.0,0.0,,,0.125,1,0.125,,0,0.125,1,1,2,1
msg_9,node1,node0,223,10000,10000.0,0.0,,,0.1111111111111111,1,0.1111111111111111,,0,0.1111111111111111,1,1,2,1
msg_10,node1,node0,224,11000,11000.0,0.0,,,0.1,1,0.1,,0,0.1,1,1,2,1
msg_11,node1,node0,224,12000,12000.0,0.0,,,0.09090909090909091,1,0.09090909090909091,,0,0.09090909090909091,1,1,2,1
msg_12,node1,node0,224,13000,13000.0,0.0,,,0.08333333333333333,1,0.08333333333333333,,0,0.08333333333333333,1,1,2,1
msg_13,node1,node0,224,14000,14000.0,0.0,,,0.07692307692307693,1,0.07692307692307693,,0,0.07692307692307693,1,1,2,1
msg_14,node1,node0,224,15000,15000.0,0.0,,,0.07142857142857142,1,0.07142857142857142,,0,0.07142857142857142,1,1,2,1
msg_15,node1,node0,224,16000,16000.0,0.0,,,0.06666666666666667,1,0.06666666666666667,,0,0.06666666666666667,1,1,2,1
msg_16,node1,node0,224,17000,17000.0,0.0,,,0.0625,1,0.0625,,0,0.0625,1,1,2,1
msg_17,node1,node0,224,18000,18000.0,0.0,,,0.058823529411764705,1,0.058823529411764705,,0,0.058823529411764705,1,1,2,1
msg_18,node1,node0,224,19000,19000.0,0.0,,,0.05555555555555555,1,0.05555555555555555,,0,0.05555555555555555,1,1,2,1
msg_19,node1,node0,224,20000,20000.0,0.0,,,0.05263157894736842,1,0.05263157894736842,,0,0.05263157894736842,1,1,2,1
msg_20,node1,node0,224,21000,21000.0,0.0,,,0.05,1,0.05,,0,0.05,1,1,2,1
msg_21,node1,node0,224,22000,22000.0,0.0,,,0.047619047619047616,1,0.047619047619047616,,0,0.047619047619047616,1,1,2,1
msg_22,node1,node0,224,23000,23000.0,0.0,,,0.045454545454545456,1,0.045454545454545456,,0,0.045454545454545456,1,1,2,1
msg_23,node1,node0,224,24000,24000.0,0.0,,,0.043478260869565216,1,0.043478260869565216,,0,0.043478260869565216,1,1,2,1
msg_24,node1,node0,224,25000,25000.0,0.0,,,0.041666666666666664,1,0.041666666666666664,,0,0.041666666666666664,1,1,2,1
msg_25,node1,node0,224,26000,26000.0,0.0,,,0.04,1,0.04,,0,0.04,1,1,2,1
msg_26,node1,node0,224,27000,27000.0,0.0,,,0.038461538461538464,1,0.038461538461538464,,0,0.038461538461538464,1,1,2,1
msg_27,node1,node0,224,28000,28000.0,0.0,,,0.037037037037037035,1,0.037037037037037035,,0,0.037037037037037035,1,1,2,1
msg_28,node1,node0,224,29000,29000.0,0.0,,,0.03571428571428571,1,0.03571428571428571,,0,0.03571428571428571,1,1,2,1
msg_29,node1,node0,224,30000,30000.0,0.0,,,0.034482758620689655,1,0.034482758620689655,,0,0.034482758620689655,1,1,2,1
msg_30,node1,node0,224,31000,31000.0,0.0,,,0.03333333333333333,1,0.03333333333333333,,0,0.03333333333333333,1,1,2,1
msg_31,node1,node0,224,32000,32000.0,0.0,,,0.03225806451612903,1,0.03225806451612903,,0,0.03225806451612903,1,1,2,1
msg_32,node1,node0,224,33000,33000.0,0.0,,,0.03125,1,0.03125,,0,0.03125,1,1,2,1
msg_33,node1,node0,224,34000,34000.0,0.0,,,0.030303030303030304,1,0.030303030303030304,,0,0.030303030303030304,1,1,2,1
msg_34,node1,node0,224,35000,35000.0,0.0,,,0.029411764705882353,1,0.029411764705882353,,0,0.029411764705882353,1,1,2,1
msg_35,node1,node0,224,36000,36000.0,0.0,,,0.02857142857142857,1,0.02857142857142857,,0,0.02857142857142857,1,1,2,1
msg_36,node1,node0,224,37000,37000.0,0.0,,,0.027777777777777776,1,0.027777777777777776,,0,0.027777777777777776,1,1,2,1
msg_37,node1,node0,224,38000,38000.0,0.0,,,0.02702702702702703,1,0.02702702702702703,,0,0.02702702702702703,1,1,2,1
msg_38,node1,node0,224,39000,39000.0,0.0,,,0.02631578947368421,1,0.02631578947368421,,0,0.02631578947368421,1,1,2,1
msg_39,node1,node0,224,40000,40000.0,0.0,,,0.02564102564102564,1,0.02564102564102564,,0,0.02564102564102564,1,1,2,1
msg_40,node1,node0,224,41000,41000.0,0.0,,,0.025,1,0.025,,0,0.025,1,1,2,1
msg_41,node1,node0,224,42000,42000.0,0.0,,,0.024390243902439025,1,0.024390243902439025,,0,0.024390243902439025,1,1,2,1
msg_42,node1,node0,224,43000,43000.0,0.0,,,0.023809523809523808,1,0.023809523809523808,,0,0.023809523809523808,1,1,2,1
msg_43,node1,node0,224,44000,44000.0,0.0,,,0.023255813953488372,1,0.023255813953488372,,0,0.023255813953488372,1,1,2,1
msg_44,node1,node0,224,45000,45000.0,0.0,,,0.022727272727272728,1,0.022727272727272728,,0,0.022727272727272728,1,1,2,1
msg_45,node1,node0,224,46000,46000.0,0.0,,,0.022222222222222223,1,0.022222222222222223,,0,0.022222222222222223,1,1,2,1
msg_46,node1,node0,224,47000,47000.0,0.0,,,0.021739130434782608,1,0.021739130434782608,,0,0.021739130434782608,1,1,2,1
msg_47,node1,node0,224,48000,48000.0,0.0,,,0.02127659574468085,1,0.02127659574468085,,0,0.02127659574468085,1,1,2,1
msg_48,node1,node0,224,49000,49001.0,1.0,,,0.020833333333333332,1,0.020833333333333332,,0,0.020833333333333332,1,1,2,1
msg_49,node1,node0,224,50000,50000.0,0.0,,,0.04081632653061224,1,0.04081632653061224,,0,0.04081632653061224,1,1,2,1
msg_50,node1,node0,224,51000,51000.0,0.0,,,0.04,1,0.04,,0,0.04,1,1,2,1
msg_51,node1,node0,224,52000,52000.0,0.0,,,0.0392156862745098,1,0.0392156862745098,,0,0.0392156862745098,1,1,2,1
msg_52,node1,node0,224,53000,53000.0,0.0,,,0.038461538461538464,1,0.038461538461538464,,0,0.038461538461538464,1,1,2,1
msg_53,node1,node0,224,54000,54000.0,0.0,,,0.03773584905660377,1,0.03773584905660377,,0,0.03773584905660377,1,1,2,1
msg_54,node1,node0,224,55000,55000.0,0.0,,,0.037037037037037035,1,0.037037037037037035,,0,0.037037037037037035,1,1,2,1
msg_55,node1,node0,224,56000,56000.0,0.0,,,0.03636363636363636,1,0.03636363636363636,,0,0.03636363636363636,1,1,2,1
msg_56,node1,node0,224,57000,57000.0,0.0,,,0.03571428571428571,1,0.03571428571428571,,0,0.03571428571428571,1,1,2,1
msg_57,node1,node0,224,58000,58000.0,0.0,,,0.03508771929824561,1,0.03508771929824561,,0,0.03508771929824561,1,1,2,1
msg_58,node1,node0,224,59000,59000.0,0.0,,,0.034482758620689655,1,0.034482758620689655,,0,0.034482758620689655,1,1,2,1
msg_59,node1,node0,224,60000,,,,,0.03389830508474576,1,0.03389830508474576,,0,0.03389830508474576,1,1,2,1
