msg_id,sender,receiver,payload_size_B,time_send_ms,time_receive_ms,actual_delay_ms,predicted_delay_ms,sender_average_outgoing_delay_ms,sender_average_incoming_delay_ms,sender_num_messages_sent_simultaneously,receiver_average_outgoing_delay_ms,receiver_average_incoming_delay_ms,receiver_num_messages_sent_simultaneously,network_average_delay_ms,network_num_messages_in_transit,network_num_busy_links,network_num_network_nodes,network_num_messages_sent_simultaneously
msg_0,node1,node0,253,300000,300001,1,,,,1,,,0,,1,1,2,1
msg_1,node0,node1,271,897000,897000,0,,1.0,,1,,1.0,0,1.0,1,1,2,1
msg_2,node1,node0,253,1200000,1200000,0,,0.0,1.0,1,1.0,0.0,0,0.5,1,1,2,1
msg_3,node0,node1,271,1797000,1797000,0,,0.5,0.0,1,0.0,0.5,0,0.3333333333333333,1,1,2,1
msg_4,node1,node0,253,2100000,2100001,1,,0.0,0.5,1,0.5,0.0,0,0.25,1,1,2,1
msg_5,node0,node1,271,2697000,2697000,0,,0.6666666666666666,0.0,1,0.0,0.6666666666666666,0,0.4,1,1,2,1
msg_6,node1,node0,253,3000000,3000000,0,,0.0,0.6666666666666666,1,0.6666666666666666,0.0,0,0.3333333333333333,1,1,2,1
msg_7,node1,node0,253,3900000,3900000,0,,0.0,0.5,1,0.5,0.0,0,0.2857142857142857,1,1,2,1
msg_8,node1,node0,253,4800000,4800000,0,,0.0,0.4,1,0.4,0.0,0,0.25,1,1,2,1
msg_9,node1,node0,253,5700000,5700000,0,,0.0,0.3333333333333333,1,0.3333333333333333,0.0,0,0.2222222222222222,1,1,2,1
msg_10,node1,node0,253,6600000,6600000,0,,0.0,0.2857142857142857,1,0.2857142857142857,0.0,0,0.2,1,1,2,1
msg_11,node1,node0,253,7500000,7500000,0,,0.0,0.25,1,0.25,0.0,0,0.18181818181818182,1,1,2,1
msg_12,node1,node0,253,8400000,8400000,0,,0.0,0.2222222222222222,1,0.2222222222222222,0.0,0,0.16666666666666666,1,1,2,1
msg_13,node1,node0,254,9300000,9300000,0,,0.0,0.2,1,0.2,0.0,0,0.15384615384615385,1,1,2,1
msg_14,node1,node0,254,10200000,10200000,0,,0.0,0.18181818181818182,1,0.18181818181818182,0.0,0,0.14285714285714285,1,1,2,1
msg_15,node1,node0,254,11100000,11100000,0,,0.0,0.16666666666666666,1,0.16666666666666666,0.0,0,0.13333333333333333,1,1,2,1
msg_16,node1,node0,254,12000000,12000000,0,,0.0,0.15384615384615385,1,0.15384615384615385,0.0,0,0.125,1,1,2,1
msg_17,node1,node0,254,12900000,12900000,0,,0.0,0.14285714285714285,1,0.14285714285714285,0.0,0,0.11764705882352941,1,1,2,1
msg_18,node1,node0,254,13800000,13800001,1,,0.0,0.13333333333333333,1,0.13333333333333333,0.0,0,0.1111111111111111,1,1,2,1
msg_19,node1,node0,254,14700000,14700000,0,,0.0,0.1875,1,0.1875,0.0,0,0.15789473684210525,1,1,2,1
msg_20,node1,node0,254,15600000,15600000,0,,0.0,0.17647058823529413,1,0.17647058823529413,0.0,0,0.15,1,1,2,1
msg_21,node1,node0,254,16500000,16500000,0,,0.0,0.16666666666666666,1,0.16666666666666666,0.0,0,0.14285714285714285,1,1,2,1
msg_22,node1,node0,254,17400000,17400000,0,,0.0,0.15789473684210525,1,0.15789473684210525,0.0,0,0.13636363636363635,1,1,2,1
msg_23,node1,node0,254,18300000,18300000,0,,0.0,0.15,1,0.15,0.0,0,0.13043478260869565,1,1,2,1
msg_24,node1,node0,254,19200000,19200000,0,,0.0,0.14285714285714285,1,0.14285714285714285,0.0,0,0.125,1,1,2,1
msg_25,node1,node0,254,20100000,20100000,0,,0.0,0.13636363636363635,1,0.13636363636363635,0.0,0,0.12,1,1,2,1
msg_26,node1,node0,254,21000000,21000000,0,,0.0,0.13043478260869565,1,0.13043478260869565,0.0,0,0.11538461538461539,1,1,2,1
msg_27,node1,node0,254,21900000,21900000,0,,0.0,0.125,1,0.125,0.0,0,0.1111111111111111,1,1,2,1
msg_28,node1,node0,254,22800000,22800000,0,,0.0,0.12,1,0.12,0.0,0,0.10714285714285714,1,1,2,1
msg_29,node1,node0,254,23700000,23700000,0,,0.0,0.11538461538461539,1,0.11538461538461539,0.0,0,0.10344827586206896,1,1,2,1
msg_30,node1,node0,254,24600000,24600000,0,,0.0,0.1111111111111111,1,0.1111111111111111,0.0,0,0.1,1,1,2,1
msg_31,node1,node0,254,25500000,25500000,0,,0.0,0.10714285714285714,1,0.10714285714285714,0.0,0,0.0967741935483871,1,1,2,1
msg_32,node1,node0,254,26400000,26400000,0,,0.0,0.10344827586206896,1,0.10344827586206896,0.0,0,0.09375,1,1,2,1
msg_33,node1,node0,254,27300000,27300000,0,,0.0,0.1,1,0.1,0.0,0,0.09090909090909091,1,1,2,1
msg_34,node1,node0,254,28200000,28200000,0,,0.0,0.0967741935483871,1,0.0967741935483871,0.0,0,0.08823529411764706,1,1,2,1
msg_35,node1,node0,254,29100000,29100000,0,,0.0,0.09375,1,0.09375,0.0,0,0.08571428571428572,1,1,2,1
msg_36,node1,node0,254,30000000,30000000,0,,0.0,0.09090909090909091,1,0.09090909090909091,0.0,0,0.08333333333333333,1,1,2,1
msg_37,node1,node0,254,30900000,30900000,0,,0.0,0.08823529411764706,1,0.08823529411764706,0.0,0,0.08108108108108109,1,1,2,1
