msg_id,sender,receiver,payload_size_B,time_send_ms,time_receive_ms,actual_delay_ms,predicted_delay_ms,sender_average_outgoing_delay_ms,sender_average_incoming_delay_ms,sender_num_messages_sent_simultaneously,receiver_average_outgoing_delay_ms,receiver_average_incoming_delay_ms,receiver_num_messages_sent_simultaneously,network_average_delay_ms,network_num_messages_in_transit,network_num_busy_links,network_num_network_nodes,network_num_messages_sent_simultaneously
msg_0,node0,node1,415,1000,1000,0,,,,1,,,0,,1,1,2,1
msg_1,node0,node2,415,2000,2001,1,,,0.0,1,,,0,0.0,1,1,3,1
msg_2,node0,node3,415,3000,3001,1,,,0.5,1,,,0,0.5,1,1,4,1
msg_3,node0,node4,415,4000,4002,2,,,0.6666666666666666,1,,,0,0.6666666666666666,1,1,5,1
msg_4,node0,node5,415,5000,5002,2,,,1.0,1,,,0,1.0,1,1,6,1
msg_5,node0,node6,415,6000,6001,1,,,1.2,1,,,0,1.2,1,1,7,1
msg_6,node0,node7,415,7000,7001,1,,,1.1666666666666667,1,,,0,1.1666666666666667,1,1,8,1
msg_7,node0,node8,415,8000,8000,0,,,1.1428571428571428,1,,,0,1.1428571428571428,1,1,9,1
msg_8,node0,node9,415,9000,9000,0,,,1.0,1,,,0,1.0,1,1,10,1
msg_9,node1,node0,415,11000,11000,0,,0.0,,1,,0.8888888888888888,0,0.8888888888888888,1,1,10,1
msg_10,node1,node2,415,12000,12001,1,,0.0,0.0,1,1.0,,0,0.8,1,1,10,1
msg_11,node1,node3,415,13000,13001,1,,0.0,0.5,1,1.0,,0,0.8181818181818182,1,1,10,1
msg_12,node1,node4,415,14000,14002,2,,0.0,0.6666666666666666,1,2.0,,0,0.8333333333333334,1,1,10,1
msg_13,node1,node5,415,15000,15002,2,,0.0,1.0,1,2.0,,0,0.9230769230769231,1,1,10,1
msg_14,node1,node6,415,16000,16001,1,,0.0,1.2,1,1.0,,0,1.0,1,1,10,1
msg_15,node1,node7,415,17000,17001,1,,0.0,1.1666666666666667,1,1.0,,0,1.0,1,1,10,1
msg_16,node1,node8,415,18000,18000,0,,0.0,1.1428571428571428,1,0.0,,0,1.0,1,1,10,1
msg_17,node1,node9,415,19000,19001,1,,0.0,1.0,1,0.0,,0,0.9411764705882353,1,1,10,1
msg_18,node2,node0,415,21000,21001,1,,1.0,,1,0.0,0.8888888888888888,0,0.9444444444444444,1,1,10,1
msg_19,node2,node1,415,22000,22001,1,,1.0,1.0,1,0.0,1.0,0,0.9473684210526315,1,1,10,1
msg_20,node2,node3,415,23000,23001,1,,1.0,1.0,1,1.0,,0,0.95,1,1,10,1
msg_21,node2,node4,415,24000,24002,2,,1.0,1.0,1,2.0,,0,0.9523809523809523,1,1,10,1
msg_22,node2,node5,415,25000,25002,2,,1.0,1.25,1,2.0,,0,1.0,1,1,10,1
msg_23,node2,node6,415,26000,26001,1,,1.0,1.4,1,1.0,,0,1.0434782608695652,1,1,10,1
msg_24,node2,node7,415,27000,27001,1,,1.0,1.3333333333333333,1,1.0,,0,1.0416666666666667,1,1,10,1
msg_25,node2,node8,415,28000,28001,1,,1.0,1.2857142857142858,1,0.0,,0,1.04,1,1,10,1
msg_26,node2,node9,415,29000,29001,1,,1.0,1.25,1,0.5,,0,1.0384615384615385,1,1,10,1
msg_27,node3,node0,415,31000,31001,1,,1.0,,1,0.5,0.8888888888888888,0,1.037037037037037,1,1,10,1
msg_28,node3,node1,415,32000,32000,0,,1.0,1.0,1,0.5,1.0,0,1.0357142857142858,1,1,10,1
msg_29,node3,node2,415,33000,33000,0,,1.0,0.5,1,1.0,1.2222222222222223,0,1.0,1,1,10,1
msg_30,node3,node4,415,34000,34001,1,,1.0,0.3333333333333333,1,2.0,,0,0.9666666666666667,1,1,10,1
msg_31,node3,node5,415,35000,35002,2,,1.0,0.5,1,2.0,,0,0.967741935483871,1,1,10,1
msg_32,node3,node6,415,36000,36001,1,,1.0,0.8,1,1.0,,0,1.0,1,1,10,1
msg_33,node3,node7,415,37000,37001,1,,1.0,0.8333333333333334,1,1.0,,0,1.0,1,1,10,1
msg_34,node3,node8,415,38000,38001,1,,1.0,0.8571428571428571,1,0.3333333333333333,,0,1.0,1,1,10,1
msg_35,node3,node9,415,39000,39000,0,,1.0,0.875,1,0.6666666666666666,,0,1.0,1,1,10,1
msg_36,node4,node0,415,41000,41001,1,,1.75,,1,0.6666666666666666,0.8888888888888888,0,0.9722222222222222,1,1,10,1
msg_37,node4,node1,415,42000,42001,1,,1.75,1.0,1,0.3333333333333333,1.0,0,0.972972972972973,1,1,10,1
msg_38,node4,node2,415,43000,43002,2,,1.75,1.0,1,0.6666666666666666,1.2222222222222223,0,0.9736842105263158,1,1,10,1
msg_39,node4,node3,415,44000,44002,2,,1.75,1.3333333333333333,1,1.0,0.7777777777777778,0,1.0,1,1,10,1
msg_40,node4,node5,415,45000,45000,0,,1.75,1.5,1,2.0,,0,1.025,1,1,10,1
msg_41,node4,node6,415,46000,46001,1,,1.75,1.2,1,1.0,,0,1.0,1,1,10,1
msg_42,node4,node7,415,47000,47001,1,,1.75,1.1666666666666667,1,1.0,,0,1.0,1,1,10,1
msg_43,node4,node8,415,48000,48001,1,,1.75,1.1428571428571428,1,0.5,,0,1.0,1,1,10,1
msg_44,node4,node9,415,49000,49001,1,,1.75,1.125,1,0.5,,0,1.0,1,1,10,1
msg_45,node5,node0,415,51000,51002,2,,1.6,,1,0.75,0.8888888888888888,0,1.0,1,1,10,1
msg_46,node5,node1,415,52000,52002,2,,1.6,2.0,1,0.5,1.0,0,1.0217391304347827,1,1,10,1
