msg_id,sender,receiver,payload_size_B,time_send_ms,time_receive_ms,actual_delay_ms,predicted_delay_ms,sender_average_outgoing_delay_ms,sender_average_incoming_delay_ms,sender_num_messages_sent_simultaneously,receiver_average_outgoing_delay_ms,receiver_average_incoming_delay_ms,receiver_num_messages_sent_simultaneously,network_average_delay_ms,network_num_messages_in_transit,network_num_busy_links,network_num_network_nodes,network_num_messages_sent_simultaneously
msg_0,node1,node0,253,300000,300001.0,1.0,,,,1,,,0,,9,9,10,9
msg_1,node2,node0,253,300000,300001.0,1.0,,,,1,1.0,,0,1.0,8,8,10,9
msg_2,node3,node0,253,300000,300002.0,2.0,,,,1,1.0,,0,1.0,7,7,10,9
msg_3,node4,node0,253,300000,300003.0,3.0,,,,1,1.8571428571428572,,0,1.8571428571428572,2,2,10,9
msg_4,node5,node0,253,300000,300003.0,3.0,,,,1,2.0,,0,2.0,1,1,10,9
msg_5,node6,node0,253,300000,300002.0,2.0,,,,1,1.3333333333333333,,0,1.3333333333333333,6,6,10,9
msg_6,node7,node0,253,300000,300002.0,2.0,,,,1,1.5,,0,1.5,5,5,10,9
msg_7,node8,node0,253,300000,300002.0,2.0,,,,1,1.6,,0,1.6,4,4,10,9
msg_8,node9,node0,253,300000,300003.0,3.0,,,,1,1.6666666666666667,,0,1.6666666666666667,3,3,10,9
msg_9,node0,node1,271,897000,897000.0,0.0,,2.111111111111111,,9,,1.0,0,2.111111111111111,9,9,10,9
msg_10,node0,node2,271,897000,897001.0,1.0,,2.111111111111111,0.0,9,,1.0,0,1.9,8,8,10,9
msg_11,node0,node3,271,897000,897001.0,1.0,,2.111111111111111,0.5,9,,2.0,0,1.8181818181818181,8,8,10,9
msg_12,node0,node4,271,897000,897002.0,2.0,,2.111111111111111,1.1428571428571428,9,,3.0,0,1.6875,3,3,10,9
msg_13,node0,node5,271,897000,897003.0,3.0,,2.1,1.25,9,,3.0,0,1.7222222222222223,10,9,10,9
msg_14,node0,node6,271,897000,897001.0,1.0,,2.111111111111111,0.6666666666666666,9,,2.0,0,1.75,7,7,10,9
msg_15,node0,node7,271,897000,897001.0,1.0,,2.111111111111111,0.75,9,,2.0,0,1.6923076923076923,6,6,10,9
msg_16,node0,node8,271,897000,897002.0,2.0,,2.111111111111111,0.8,9,,2.0,0,1.6428571428571428,5,5,10,9
msg_17,node0,node9,271,897000,897002.0,2.0,,2.111111111111111,1.0,9,,3.0,0,1.6666666666666667,4,4,10,9
msg_18,node2,node0,289,897001,897003.0,2.0,,1.0,1.0,1,2.111111111111111,1.25,0,1.7058823529411764,2,2,10,1
msg_19,node0,node1,278,897003,897004.0,1.0,,2.1,1.4444444444444444,9,0.0,1.0,0,1.7894736842105263,9,9,10,9
msg_20,node0,node2,279,897003,897005.0,2.0,,2.1,1.4,9,1.0,1.5,0,1.75,9,9,10,9
msg_21,node0,node3,279,897003,897005.0,2.0,,2.1,1.4545454545454546,9,1.0,2.0,0,1.7619047619047619,9,9,10,9
msg_22,node0,node4,279,897003,897006.0,3.0,,2.1,1.75,9,2.0,3.0,0,1.8846153846153846,9,9,10,9
msg_23,node0,node5,279,897003,897007.0,4.0,,2.1818181818181817,1.8235294117647058,9,3.0,3.0,0,1.9642857142857142,8,8,10,9
msg_24,node0,node6,279,897003,897005.0,2.0,,2.1,1.5,9,1.0,2.0,0,1.7727272727272727,9,9,10,9
msg_25,node0,node7,279,897003,897005.0,2.0,,2.1,1.5384615384615385,9,1.0,2.0,0,1.7826086956521738,9,9,10,9
msg_26,node0,node8,279,897003,897006.0,3.0,,2.1,1.5714285714285714,9,2.0,2.0,0,1.7916666666666667,9,9,10,9
msg_27,node0,node9,279,897003,897006.0,3.0,,2.1,1.6666666666666667,9,2.0,3.0,0,1.84,9,9,10,9
msg_28,node1,node0,315,897004,897007.0,3.0,,0.5,1.0,1,2.1,1.8235294117647058,0,1.9259259259259258,9,9,10,1
msg_29,node2,node0,316,897005,897008.0,3.0,,1.5,1.5,1,2.1666666666666665,1.9444444444444444,0,2.033333333333333,7,7,10,4
msg_30,node3,node0,315,897005,897007.0,2.0,,1.5,2.0,1,2.1818181818181817,1.9444444444444444,0,2.0344827586206895,8,8,10,4
msg_31,node6,node0,316,897005,897008.0,3.0,,1.5,2.0,1,2.230769230769231,1.9444444444444444,0,2.064516129032258,6,6,10,4
msg_32,node7,node0,316,897005,897008.0,3.0,,1.5,2.0,1,2.2857142857142856,1.9444444444444444,0,2.09375,5,5,10,4
msg_33,node8,node0,316,897006,897008.0,2.0,,2.5,2.0,1,2.3333333333333335,1.9444444444444444,0,2.121212121212121,4,4,10,3
msg_34,node9,node0,316,897006,897009.0,3.0,,2.5,3.0,1,2.3125,1.9444444444444444,0,2.1176470588235294,3,3,10,3
msg_35,node4,node0,315,897006,897009.0,3.0,,2.5,3.0,1,2.3529411764705883,1.9444444444444444,0,2.142857142857143,2,2,10,3
msg_36,node5,node0,316,897007,897010.0,3.0,,3.5,3.0,1,2.388888888888889,1.9444444444444444,0,2.1666666666666665,1,1,10,1
