msg_id,sender,receiver,payload_size_B,time_send_ms,time_receive_ms,actual_delay_ms,predicted_delay_ms,sender_average_outgoing_delay_ms,sender_average_incoming_delay_ms,sender_num_messages_sent_simultaneously,receiver_average_outgoing_delay_ms,receiver_average_incoming_delay_ms,receiver_num_messages_sent_simultaneously,network_average_delay_ms,network_num_messages_in_transit,network_num_busy_links,network_num_network_nodes,network_num_messages_sent_simultaneously
msg_0,node9,node0,415,1000,1000.0,0.0,,,,9,,,0,,9,9,10,9
msg_1,node9,node1,415,1000,1000.0,0.0,,,0.0,9,,,0,0.0,8,8,10,9
msg_2,node9,node2,415,1000,1002.0,2.0,,,0.0,9,,,0,0.0,7,7,10,9
msg_3,node9,node3,415,1000,1002.0,2.0,,,0.6666666666666666,9,,,0,0.6666666666666666,6,6,10,9
msg_4,node9,node4,415,1000,1004.0,4.0,,,1.4285714285714286,9,,,0,1.4285714285714286,2,2,10,9
msg_5,node9,node5,415,1000,1004.0,4.0,,,1.75,9,,,0,1.75,1,1,10,9
msg_6,node9,node6,415,1000,1002.0,2.0,,,1.0,9,,,0,1.0,5,5,10,9
msg_7,node9,node7,415,1000,1002.0,2.0,,,1.2,9,,,0,1.2,4,4,10,9
msg_8,node9,node8,415,1000,1002.0,2.0,,,1.3333333333333333,9,,,0,1.3333333333333333,3,3,10,9
msg_9,node9,node0,415,2000,2001.0,1.0,,,2.0,9,0.0,,0,2.0,9,9,10,9
msg_10,node9,node1,416,2000,2001.0,1.0,,,1.9,9,0.0,,0,1.9,8,8,10,9
msg_11,node9,node2,416,2000,2001.0,1.0,,,1.8181818181818181,9,2.0,,0,1.8181818181818181,7,7,10,9
msg_12,node9,node3,416,2000,2003.0,3.0,,,1.75,9,2.0,,0,1.75,6,6,10,9
msg_13,node9,node4,416,2000,2004.0,4.0,,,2.0,9,4.0,,0,2.0,4,4,10,9
msg_14,node9,node5,416,2000,2005.0,5.0,,,2.3529411764705883,9,4.0,,0,2.3529411764705883,1,1,10,9
msg_15,node9,node6,416,2000,2004.0,4.0,,,1.8461538461538463,9,2.0,,0,1.8461538461538463,5,5,10,9
msg_16,node9,node7,416,2000,2004.0,4.0,,,2.1333333333333333,9,2.0,,0,2.1333333333333333,3,3,10,9
msg_17,node9,node8,416,2000,2004.0,4.0,,,2.25,9,2.0,,0,2.25,2,2,10,9
msg_18,node9,node0,416,3000,3001.0,1.0,,,2.5,9,0.5,,0,2.5,9,9,10,9
msg_19,node9,node1,416,3000,3002.0,2.0,,,2.4210526315789473,9,0.5,,0,2.4210526315789473,8,8,10,9
msg_20,node9,node2,416,3000,3002.0,2.0,,,2.4,9,1.5,,0,2.4,7,7,10,9
msg_21,node9,node3,416,3000,3003.0,3.0,,,2.380952380952381,9,2.5,,0,2.380952380952381,6,6,10,9
msg_22,node9,node4,416,3000,3004.0,4.0,,,2.4782608695652173,9,4.0,,0,2.4782608695652173,4,4,10,9
msg_23,node9,node5,416,3000,3005.0,5.0,,,2.6923076923076925,9,4.5,,0,2.6923076923076925,1,1,10,9
msg_24,node9,node6,416,3000,3004.0,4.0,,,2.409090909090909,9,3.0,,0,2.409090909090909,5,5,10,9
msg_25,node9,node7,416,3000,3004.0,4.0,,,2.5416666666666665,9,3.0,,0,2.5416666666666665,3,3,10,9
msg_26,node9,node8,416,3000,3005.0,5.0,,,2.6,9,3.0,,0,2.6,2,2,10,9
msg_27,node9,node0,416,4000,4000.0,0.0,,,2.7777777777777777,9,0.6666666666666666,,0,2.7777777777777777,9,9,10,9
msg_28,node9,node1,416,4000,4001.0,1.0,,,2.6785714285714284,9,1.0,,0,2.6785714285714284,8,8,10,9
msg_29,node9,node2,416,4000,4001.0,1.0,,,2.6206896551724137,9,1.6666666666666667,,0,2.6206896551724137,7,7,10,9
msg_30,node9,node3,416,4000,4002.0,2.0,,,2.566666666666667,9,2.6666666666666665,,0,2.566666666666667,6,6,10,9
msg_31,node9,node4,416,4000,4003.0,3.0,,,2.5588235294117645,9,4.0,,0,2.5588235294117645,2,2,10,9
msg_32,node9,node5,416,4000,4003.0,3.0,,,2.5714285714285716,9,4.666666666666667,,0,2.5714285714285716,1,1,10,9
msg_33,node9,node6,416,4000,4002.0,2.0,,,2.5483870967741935,9,3.3333333333333335,,0,2.5483870967741935,5,5,10,9
msg_34,node9,node7,416,4000,4003.0,3.0,,,2.53125,9,3.3333333333333335,,0,2.53125,4,4,10,9
msg_35,node9,node8,416,4000,4003.0,3.0,,,2.5454545454545454,9,3.6666666666666665,,0,2.5454545454545454,3,3,10,9
msg_36,node9,node0,416,5000,5001.0,1.0,,,2.5833333333333335,9,0.5,,0,2.5833333333333335,9,9,10,9
msg_37,node9,node1,416,5000,5002.0,2.0,,,2.5405405405405403,9,1.0,,0,2.5405405405405403,8,8,10,9
msg_38,node9,node2,416,5000,5002.0,2.0,,,2.526315789473684,9,1.5,,0,2.526315789473684,7,7,10,9
msg_39,node9,node3,416,5000,5003.0,3.0,,,2.5128205128205128,9,2.5,,0,2.5128205128205128,6,6,10,9
msg_40,node9,node4,416,5000,5004.0,4.0,,,2.5609756097560976,9,3.75,,0,2.5609756097560976,4,4,10,9
msg_41,node9,node5,416,5000,5005.0,5.0,,,2.6818181818181817,9,4.25,,0,2.6818181818181817,1,1,10,9
msg_42,node9,node6,416,5000,5004.0,4.0,,,2.525,9,3.0,,0,2.525,5,5,10,9
msg_43,node9,node7,416,5000,5004.0,4.0,,,2.5952380952380953,9,3.25,,0,2.5952380952380953,3,3,10,9
msg_44,node9,node8,416,5000,5005.0,5.0,,,2.627906976744186,9,3.5,,0,2.627906976744186,2,2,10,9
msg_45,node9,node0,416,6000,6001.0,1.0,,,2.7333333333333334,9,0.6,,0,2.7333333333333334,9,9,10,9
msg_46,node9,node1,416,6000,6002.0,2.0,,,2.6956521739130435,9,1.2,,0,2.6956521739130435,8,8,10,9
msg_47,node9,node2,416,6000,6002.0,2.0,,,2.6808510638297873,9,1.6,,0,2.6808510638297873,7,7,10,9
msg_48,node9,node3,416,6000,6003.0,3.0,,,2.6666666666666665,9,2.6,,0,2.6666666666666665,6,6,10,9
msg_49,node9,node4,416,6000,6005.0,5.0,,,2.68,9,3.8,,0,2.68,4,4,10,9
msg_50,node9,node5,416,6000,6005.0,5.0,,,2.769230769230769,9,4.4,,0,2.769230769230769,2,2,10,9
msg_51,node9,node6,416,6000,6003.0,3.0,,,2.673469387755102,9,3.2,,0,2.673469387755102,5,5,10,9
msg_52,node9,node7,416,6000,6005.0,5.0,,,2.7254901960784315,9,3.4,,0,2.7254901960784315,3,3,10,9
msg_53,node9,node8,416,6000,6005.0,5.0,,,2.811320754716981,9,3.8,,0,2.811320754716981,1,1,10,9
msg_54,node9,node0,416,7000,7000.0,0.0,,,2.8518518518518516,9,0.6666666666666666,,0,2.8518518518518516,9,9,10,9
msg_55,node9,node1,416,7000,7001.0,1.0,,,2.8,9,1.3333333333333333,,0,2.8,8,8,10,9
msg_56,node9,node2,416,7000,7001.0,1.0,,,2.767857142857143,9,1.6666666666666667,,0,2.767857142857143,7,7,10,9
msg_57,node9,node3,416,7000,7002.0,2.0,,,2.736842105263158,9,2.6666666666666665,,0,2.736842105263158,6,6,10,9
msg_58,node9,node4,416,7000,7004.0,4.0,,,2.716666666666667,9,4.0,,0,2.716666666666667,3,3,10,9
msg_59,node9,node5,416,7000,7004.0,4.0,,,2.7580645161290325,9,4.5,,0,2.7580645161290325,1,1,10,9
msg_60,node9,node6,416,7000,7002.0,2.0,,,2.7241379310344827,9,3.1666666666666665,,0,2.7241379310344827,5,5,10,9
msg_61,node9,node7,416,7000,7003.0,3.0,,,2.711864406779661,9,3.6666666666666665,,0,2.711864406779661,4,4,10,9
msg_62,node9,node8,416,7000,7004.0,4.0,,,2.737704918032787,9,4.0,,0,2.737704918032787,2,2,10,9
msg_63,node9,node0,416,8000,8000.0,0.0,,,2.7777777777777777,9,0.5714285714285714,,0,2.7777777777777777,9,9,10,9
