msg_id,sender,receiver,payload_size_B,time_send_ms,time_receive_ms,actual_delay_ms,predicted_delay_ms,sender_average_outgoing_delay_ms,sender_average_incoming_delay_ms,sender_num_messages_sent_simultaneously,receiver_average_outgoing_delay_ms,receiver_average_incoming_delay_ms,receiver_num_messages_sent_simultaneously,network_average_delay_ms,network_num_messages_in_transit,network_num_busy_links,network_num_network_nodes,network_num_messages_sent_simultaneously
msg_0,node1,node0,315,1000,1000.0,0.0,,,,1,,,0,,1,1,2,1
msg_1,node1,node0,315,2000,2000.0,0.0,,,0.0,1,0.0,,0,0.0,1,1,2,1
msg_2,node1,node0,315,3000,3000.0,0.0,,,0.0,1,0.0,,0,0.0,1,1,2,1
msg_3,node1,node0,315,4000,4000.0,0.0,,,0.0,1,0.0,,0,0.0,1,1,2,1
msg_4,node1,node0,315,5000,5000.0,0.0,,,0.0,1,0.0,,0,0.0,1,1,2,1
msg_5,node1,node0,315,6000,6000.0,0.0,,,0.0,1,0.0,,0,0.0,1,1,2,1
msg_6,node1,node0,315,7000,7001.0,1.0,,,0.0,1,0.0,,0,0.0,1,1,2,1
msg_7,node1,node0,315,8000,8000.0,0.0,,,0.14285714285714285,1,0.14285714285714285,,0,0.14285714285714285,1,1,2,1
msg_8,node1,node0,315,9000,9000.0,0.0,,,0.125,1,0.125,,0,0.125,1,1,2,1
msg_9,node1,node0,315,10000,10001.0,1.0,,,0.1111111111111111,1,0.1111111111111111,,0,0.1111111111111111,1,1,2,1
msg_10,node1,node0,316,11000,11000.0,0.0,,,0.2,1,0.2,,0,0.2,1,1,2,1
msg_11,node1,node0,316,12000,12000.0,0.0,,,0.18181818181818182,1,0.18181818181818182,,0,0.18181818181818182,1,1,2,1
msg_12,node1,node0,316,13000,13000.0,0.0,,,0.16666666666666666,1,0.16666666666666666,,0,0.16666666666666666,1,1,2,1
msg_13,node1,node0,316,14000,14000.0,0.0,,,0.15384615384615385,1,0.15384615384615385,,0,0.15384615384615385,1,1,2,1
msg_14,node1,node0,316,15000,15000.0,0.0,,,0.14285714285714285,1,0.14285714285714285,,0,0.14285714285714285,1,1,2,1
msg_15,node1,node0,316,16000,16000.0,0.0,,,0.13333333333333333,1,0.13333333333333333,,0,0.13333333333333333,1,1,2,1
msg_16,node1,node0,316,17000,17000.0,0.0,,,0.125,1,0.125,,0,0.125,1,1,2,1
msg_17,node1,node0,316,18000,18000.0,0.0,,,0.11764705882352941,1,0.11764705882352941,,0,0.11764705882352941,1,1,2,1
msg_18,node1,node0,316,19000,19001.0,1.0,,,0.1111111111111111,1,0.1111111111111111,,0,0.1111111111111111,1,1,2,1
msg_19,node1,node0,316,20000,20000.0,0.0,,,0.15789473684210525,1,0.15789473684210525,,0,0.15789473684210525,1,1,2,1
msg_20,node1,node0,316,21000,21001.0,1.0,,,0.15,1,0.15,,0,0.15,1,1,2,1
msg_21,node1,node0,316,22000,22000.0,0.0,,,0.19047619047619047,1,0.19047619047619047,,0,0.19047619047619047,1,1,2,1
msg_22,node1,node0,316,23000,23001.0,1.0,,,0.18181818181818182,1,0.18181818181818182,,0,0.18181818181818182,1,1,2,1
msg_23,node1,node0,316,24000,24000.0,0.0,,,0.21739130434782608,1,0.21739130434782608,,0,0.21739130434782608,1,1,2,1
msg_24,node1,node0,316,25000,25000.0,0.0,,,0.20833333333333334,1,0.20833333333333334,,0,0.20833333333333334,1,1,2,1
msg_25,node1,node0,316,26000,26000.0,0.0,,,0.2,1,0.2,,0,0.2,1,1,2,1
msg_26,node1,node0,316,27000,27000.0,0.0,,,0.19230769230769232,1,0.19230769230769232,,0,0.19230769230769232,1,1,2,1
msg_27,node1,node0,316,28000,28000.0,0.0,,,0.18518518518518517,1,0.18518518518518517,,0,0.18518518518518517,1,1,2,1
msg_28,node1,node0,316,29000,29001.0,1.0,,,0.17857142857142858,1,0.17857142857142858,,0,0.17857142857142858,1,1,2,1
msg_29,node1,node0,316,30000,30000.0,0.0,,,0.20689655172413793,1,0.20689655172413793,,0,0.20689655172413793,1,1,2,1
msg_30,node1,node0,316,31000,31000.0,0.0,,,0.2,1,0.2,,0,0.2,1,1,2,1
msg_31,node1,node0,316,32000,32000.0,0.0,,,0.1935483870967742,1,0.1935483870967742,,0,0.1935483870967742,1,1,2,1
msg_32,node1,node0,316,33000,33001.0,1.0,,,0.1875,1,0.1875,,0,0.1875,1,1,2,1
msg_33,node1,node0,316,34000,34000.0,0.0,,,0.21212121212121213,1,0.21212121212121213,,0,0.21212121212121213,1,1,2,1
msg_34,node1,node0,316,35000,35000.0,0.0,,,0.20588235294117646,1,0.20588235294117646,,0,0.20588235294117646,1,1,2,1
msg_35,node1,node0,316,36000,36001.0,1.0,,,0.2,1,0.2,,0,0.2,1,1,2,1
msg_36,node1,node0,316,37000,37000.0,0.0,,,0.2222222222222222,1,0.2222222222222222,,0,0.2222222222222222,1,1,2,1
msg_37,node1,node0,316,38000,38000.0,0.0,,,0.21621621621621623,1,0.21621621621621623,,0,0.21621621621621623,1,1,2,1
msg_38,node1,node0,316,39000,39001.0,1.0,,,0.21052631578947367,1,0.21052631578947367,,0,0.21052631578947367,1,1,2,1
msg_39,node1,node0,316,40000,40000.0,0.0,,,0.23076923076923078,1,0.23076923076923078,,0,0.23076923076923078,1,1,2,1
msg_40,node1,node0,316,41000,41000.0,0.0,,,0.225,1,0.225,,0,0.225,1,1,2,1
msg_41,node1,node0,316,42000,42001.0,1.0,,,0.21951219512195122,1,0.21951219512195122,,0,0.21951219512195122,1,1,2,1
msg_42,node1,node0,316,43000,43000.0,0.0,,,0.23809523809523808,1,0.23809523809523808,,0,0.23809523809523808,1,1,2,1
msg_43,node1,node0,316,44000,44000.0,0.0,,,0.23255813953488372,1,0.23255813953488372,,0,0.23255813953488372,1,1,2,1
msg_44,node1,node0,316,45000,45000.0,0.0,,,0.22727272727272727,1,0.22727272727272727,,0,0.22727272727272727,1,1,2,1
msg_45,node1,node0,316,46000,46000.0,0.0,,,0.2222222222222222,1,0.2222222222222222,,0,0.2222222222222222,1,1,2,1
msg_46,node1,node0,316,47000,47000.0,0.0,,,0.21739130434782608,1,0.21739130434782608,,0,0.21739130434782608,1,1,2,1
msg_47,node1,node0,316,48000,48000.0,0.0,,,0.2127659574468085,1,0.2127659574468085,,0,0.2127659574468085,1,1,2,1
msg_48,node1,node0,316,49000,49001.0,1.0,,,0.20833333333333334,1,0.20833333333333334,,0,0.20833333333333334,1,1,2,1
msg_49,node1,node0,316,50000,50001.0,1.0,,,0.22448979591836735,1,0.22448979591836735,,0,0.22448979591836735,1,1,2,1
msg_50,node1,node0,316,51000,51001.0,1.0,,,0.24,1,0.24,,0,0.24,1,1,2,1
msg_51,node1,node0,316,52000,52000.0,0.0,,,0.2549019607843137,1,0.2549019607843137,,0,0.2549019607843137,1,1,2,1
msg_52,node1,node0,316,53000,53001.0,1.0,,,0.25,1,0.25,,0,0.25,1,1,2,1
msg_53,node1,node0,316,54000,54001.0,1.0,,,0.2641509433962264,1,0.2641509433962264,,0,0.2641509433962264,1,1,2,1
msg_54,node1,node0,316,55000,55001.0,1.0,,,0.2777777777777778,1,0.2777777777777778,,0,0.2777777777777778,1,1,2,1
msg_55,node1,node0,316,56000,56000.0,0.0,,,0.2909090909090909,1,0.2909090909090909,,0,0.2909090909090909,1,1,2,1
msg_56,node1,node0,316,57000,57001.0,1.0,,,0.2857142857142857,1,0.2857142857142857,,0,0.2857142857142857,1,1,2,1
msg_57,node1,node0,316,58000,58000.0,0.0,,,0.2982456140350877,1,0.2982456140350877,,0,0.2982456140350877,1,1,2,1
msg_58,node1,node0,316,59000,59001.0,1.0,,,0.29310344827586204,1,0.29310344827586204,,0,0.29310344827586204,1,1,2,1
msg_59,node1,node0,316,60000,,,,,0.3050847457627119,1,0.3050847457627119,,0,0.3050847457627119,1,1,2,1
