msg_id,sender,receiver,payload_size_B,time_send_ms,time_receive_ms,actual_delay_ms,predicted_delay_ms,sender_average_outgoing_delay_ms,sender_average_incoming_delay_ms,sender_num_messages_sent_simultaneously,receiver_average_outgoing_delay_ms,receiver_average_incoming_delay_ms,receiver_num_messages_sent_simultaneously,network_average_delay_ms,network_num_messages_in_transit,network_num_busy_links,network_num_network_nodes,network_num_messages_sent_simultaneously
msg_0,node1,node0,415,1000,1000.0,0.0,,,,1,,,0,,1,1,2,1
msg_1,node1,node0,415,2000,2000.0,0.0,,,0.0,1,0.0,,0,0.0,1,1,2,1
msg_2,node1,node0,415,3000,3000.0,0.0,,,0.0,1,0.0,,0,0.0,1,1,2,1
msg_3,node1,node0,415,4000,4000.0,0.0,,,0.0,1,0.0,,0,0.0,1,1,2,1
msg_4,node1,node0,415,5000,5000.0,0.0,,,0.0,1,0.0,,0,0.0,1,1,2,1
msg_5,node1,node0,415,6000,6000.0,0.0,,,0.0,1,0.0,,0,0.0,1,1,2,1
msg_6,node1,node0,415,7000,7000.0,0.0,,,0.0,1,0.0,,0,0.0,1,1,2,1
msg_7,node1,node0,415,8000,8000.0,0.0,,,0.0,1,0.0,,0,0.0,1,1,2,1
msg_8,node1,node0,415,9000,9001.0,1.0,,,0.0,1,0.0,,0,0.0,1,1,2,1
msg_9,node1,node0,415,10000,10000.0,0.0,,,0.1111111111111111,1,0.1111111111111111,,0,0.1111111111111111,1,1,2,1
msg_10,node1,node0,416,11000,11000.0,0.0,,,0.1,1,0.1,,0,0.1,1,1,2,1
msg_11,node1,node0,416,12000,12000.0,0.0,,,0.09090909090909091,1,0.09090909090909091,,0,0.09090909090909091,1,1,2,1
msg_12,node1,node0,416,13000,13000.0,0.0,,,0.08333333333333333,1,0.08333333333333333,,0,0.08333333333333333,1,1,2,1
msg_13,node1,node0,416,14000,14000.0,0.0,,,0.07692307692307693,1,0.07692307692307693,,0,0.07692307692307693,1,1,2,1
msg_14,node1,node0,416,15000,15000.0,0.0,,,0.07142857142857142,1,0.07142857142857142,,0,0.07142857142857142,1,1,2,1
msg_15,node1,node0,416,16000,16000.0,0.0,,,0.06666666666666667,1,0.06666666666666667,,0,0.06666666666666667,1,1,2,1
msg_16,node1,node0,416,17000,17000.0,0.0,,,0.0625,1,0.0625,,0,0.0625,1,1,2,1
msg_17,node1,node0,416,18000,18000.0,0.0,,,0.058823529411764705,1,0.058823529411764705,,0,0.058823529411764705,1,1,2,1
msg_18,node1,node0,416,19000,19000.0,0.0,,,0.05555555555555555,1,0.05555555555555555,,0,0.05555555555555555,1,1,2,1
msg_19,node1,node0,416,20000,20000.0,0.0,,,0.05263157894736842,1,0.05263157894736842,,0,0.05263157894736842,1,1,2,1
msg_20,node1,node0,416,21000,21001.0,1.0,,,0.05,1,0.05,,0,0.05,1,1,2,1
msg_21,node1,node0,416,22000,22000.0,0.0,,,0.09523809523809523,1,0.09523809523809523,,0,0.09523809523809523,1,1,2,1
msg_22,node1,node0,416,23000,23000.0,0.0,,,0.09090909090909091,1,0.09090909090909091,,0,0.09090909090909091,1,1,2,1
msg_23,node1,node0,416,24000,24000.0,0.0,,,0.08695652173913043,1,0.08695652173913043,,0,0.08695652173913043,1,1,2,1
msg_24,node1,node0,416,25000,25000.0,0.0,,,0.08333333333333333,1,0.08333333333333333,,0,0.08333333333333333,1,1,2,1
msg_25,node1,node0,416,26000,26000.0,0.0,,,0.08,1,0.08,,0,0.08,1,1,2,1
msg_26,node1,node0,416,27000,27001.0,1.0,,,0.07692307692307693,1,0.07692307692307693,,0,0.07692307692307693,1,1,2,1
msg_27,node1,node0,416,28000,28000.0,0.0,,,0.1111111111111111,1,0.1111111111111111,,0,0.1111111111111111,1,1,2,1
msg_28,node1,node0,416,29000,29000.0,0.0,,,0.10714285714285714,1,0.10714285714285714,,0,0.10714285714285714,1,1,2,1
