msg_id,sender,receiver,payload_size_B,time_send_ms,time_receive_ms,actual_delay_ms,predicted_delay_ms,sender_average_outgoing_delay_ms,sender_average_incoming_delay_ms,sender_num_messages_sent_simultaneously,receiver_average_outgoing_delay_ms,receiver_average_incoming_delay_ms,receiver_num_messages_sent_simultaneously,network_average_delay_ms,network_num_messages_in_transit,network_num_busy_links,network_num_network_nodes,network_num_messages_sent_simultaneously
msg_0,node1,node0,253,300000,300002.0,2.0,,,,1,,,0,,9,9,10,9
msg_1,node2,node0,253,300000,300003.0,3.0,,,,1,2.0,,0,2.0,8,8,10,9
msg_2,node3,node0,253,300000,300003.0,3.0,,,,1,2.5,,0,2.5,7,7,10,9
msg_3,node4,node0,253,300000,300005.0,5.0,,,,1,3.4285714285714284,,0,3.4285714285714284,2,2,10,9
msg_4,node5,node0,253,300000,300005.0,5.0,,,,1,3.625,,0,3.625,1,1,10,9
msg_5,node6,node0,253,300000,300004.0,4.0,,,,1,2.6666666666666665,,0,2.6666666666666665,6,6,10,9
msg_6,node7,node0,253,300000,300004.0,4.0,,,,1,3.0,,0,3.0,5,5,10,9
msg_7,node8,node0,253,300000,300004.0,4.0,,,,1,3.2,,0,3.2,4,4,10,9
msg_8,node9,node0,253,300000,300004.0,4.0,,,,1,3.3333333333333335,,0,3.3333333333333335,3,3,10,9
msg_9,node0,node1,271,897000,897000.0,0.0,,3.7777777777777777,,9,,2.0,0,3.7777777777777777,9,9,10,9
msg_10,node0,node2,271,897000,897001.0,1.0,,3.7777777777777777,0.0,9,,3.0,0,3.4,8,8,10,9
msg_11,node0,node3,271,897000,897001.0,1.0,,3.7777777777777777,0.5,9,,3.0,0,3.1818181818181817,8,8,10,9
msg_12,node0,node4,271,897000,897002.0,2.0,,3.7777777777777777,1.1428571428571428,9,,5.0,0,2.625,3,3,10,9
msg_13,node0,node5,271,897000,897003.0,3.0,,3.6,1.25,9,,5.0,0,2.5555555555555554,10,9,10,9
msg_14,node0,node6,271,897000,897001.0,1.0,,3.7777777777777777,0.6666666666666666,9,,4.0,0,3.0,7,7,10,9
msg_15,node0,node7,271,897000,897001.0,1.0,,3.7777777777777777,0.75,9,,4.0,0,2.8461538461538463,6,6,10,9
msg_16,node0,node8,271,897000,897002.0,2.0,,3.7777777777777777,0.8,9,,4.0,0,2.7142857142857144,5,5,10,9
msg_17,node0,node9,271,897000,897002.0,2.0,,3.7777777777777777,1.0,9,,4.0,0,2.6666666666666665,4,4,10,9
msg_18,node2,node0,289,897001,897003.0,2.0,,1.0,3.0,1,3.7777777777777777,1.25,0,2.588235294117647,2,2,10,1
msg_19,node0,node1,278,897003,897004.0,1.0,,3.6,1.4444444444444444,9,0.0,2.0,0,2.5789473684210527,9,9,10,9
msg_20,node0,node2,279,897003,897004.0,1.0,,3.6,1.4,9,1.0,2.5,0,2.5,9,9,10,9
msg_21,node0,node3,279,897003,897004.0,1.0,,3.6,1.3636363636363635,9,1.0,3.0,0,2.4285714285714284,9,9,10,9
msg_22,node0,node4,279,897003,897005.0,2.0,,3.6,1.3333333333333333,9,2.0,5.0,0,2.3636363636363638,9,9,10,9
msg_23,node0,node5,279,897003,897005.0,2.0,,3.6,1.3846153846153846,9,3.0,5.0,0,2.347826086956522,9,9,10,9
msg_24,node0,node6,279,897003,897005.0,2.0,,3.6,1.4285714285714286,9,1.0,4.0,0,2.3333333333333335,9,9,10,9
msg_25,node0,node7,279,897003,897005.0,2.0,,3.3636363636363638,1.4666666666666666,9,1.0,4.0,0,2.269230769230769,8,8,10,9
msg_26,node0,node8,279,897003,897006.0,3.0,,3.1666666666666665,1.5,9,2.0,4.0,0,2.2142857142857144,7,7,10,9
msg_27,node0,node9,279,897003,897006.0,3.0,,3.076923076923077,1.588235294117647,9,2.0,4.0,0,2.2333333333333334,6,6,10,9
msg_28,node1,node0,316,897004,897005.0,1.0,,0.5,2.0,1,3.6,1.4666666666666666,0,2.32,9,9,10,3
msg_29,node2,node0,316,897004,897005.0,1.0,,1.0,2.5,1,3.3636363636363638,1.5,0,2.259259259259259,8,8,10,3
msg_30,node3,node0,316,897004,897006.0,2.0,,1.0,3.0,1,3.1666666666666665,1.588235294117647,0,2.2413793103448274,7,7,10,3
msg_31,node4,node0,316,897005,897008.0,3.0,,2.0,5.0,1,2.7058823529411766,1.6666666666666667,0,2.1714285714285713,2,2,10,4
msg_32,node5,node0,316,897005,897008.0,3.0,,2.5,5.0,1,2.7222222222222223,1.6666666666666667,0,2.1944444444444446,1,1,10,4
msg_33,node6,node0,316,897005,897007.0,2.0,,1.5,4.0,1,3.076923076923077,1.6666666666666667,0,2.2580645161290325,6,6,10,4
msg_34,node7,node0,316,897005,897007.0,2.0,,1.5,4.0,1,3.0,1.6666666666666667,0,2.25,5,5,10,4
msg_35,node8,node0,315,897006,897007.0,1.0,,2.5,4.0,1,2.933333333333333,1.6666666666666667,0,2.242424242424242,4,4,10,2
msg_36,node9,node0,316,897006,897007.0,1.0,,2.5,4.0,1,2.8125,1.6666666666666667,0,2.2058823529411766,3,3,10,2
msg_37,node0,node1,271,897008,897009.0,1.0,,2.736842105263158,1.6666666666666667,9,0.5,1.5,0,2.2162162162162162,9,9,10,9
msg_38,node0,node2,271,897008,897010.0,2.0,,2.736842105263158,1.631578947368421,9,1.0,2.0,0,2.1842105263157894,8,8,10,9
msg_39,node0,node3,271,897008,897010.0,2.0,,2.736842105263158,1.65,9,1.0,2.5,0,2.1794871794871793,7,7,10,9
msg_40,node0,node4,271,897008,897011.0,3.0,,2.736842105263158,1.75,9,2.0,4.0,0,2.186046511627907,3,3,10,9
msg_41,node0,node5,271,897008,897012.0,4.0,,2.736842105263158,1.8846153846153846,9,2.5,4.0,0,2.2444444444444445,1,1,10,9
msg_42,node0,node6,271,897008,897010.0,2.0,,2.736842105263158,1.6666666666666667,9,1.5,3.0,0,2.175,6,6,10,9
msg_43,node0,node7,271,897008,897010.0,2.0,,2.736842105263158,1.6818181818181819,9,1.5,3.0,0,2.1707317073170733,5,5,10,9
msg_44,node0,node8,271,897008,897011.0,3.0,,2.736842105263158,1.6956521739130435,9,2.5,2.5,0,2.1666666666666665,4,4,10,9
msg_45,node0,node9,271,897008,897012.0,4.0,,2.736842105263158,1.8,9,2.5,2.5,0,2.2045454545454546,2,2,10,9
msg_46,node1,node0,253,1200000,1200002.0,2.0,,0.6666666666666666,1.5,1,2.736842105263158,1.962962962962963,0,2.282608695652174,9,9,10,9
msg_47,node2,node0,253,1200000,1200002.0,2.0,,1.3333333333333333,2.0,1,2.7,1.962962962962963,0,2.276595744680851,8,8,10,9
msg_48,node3,node0,253,1200000,1200003.0,3.0,,1.3333333333333333,2.5,1,2.6666666666666665,1.962962962962963,0,2.2708333333333335,7,7,10,9
msg_49,node4,node0,253,1200000,1200005.0,5.0,,2.3333333333333335,4.0,1,2.769230769230769,1.962962962962963,0,2.358490566037736,2,2,10,9
msg_50,node5,node0,253,1200000,1200005.0,5.0,,3.0,4.0,1,2.8518518518518516,1.962962962962963,0,2.4074074074074074,1,1,10,9
msg_51,node6,node0,253,1200000,1200003.0,3.0,,1.6666666666666667,3.0,1,2.6818181818181817,1.962962962962963,0,2.2857142857142856,6,6,10,9
msg_52,node7,node0,253,1200000,1200003.0,3.0,,1.6666666666666667,3.0,1,2.6956521739130435,1.962962962962963,0,2.3,5,5,10,9
msg_53,node8,node0,253,1200000,1200003.0,3.0,,2.6666666666666665,2.5,1,2.7083333333333335,1.962962962962963,0,2.3137254901960786,4,4,10,9
msg_54,node9,node0,253,1200000,1200004.0,4.0,,3.0,2.5,1,2.72,1.962962962962963,0,2.326923076923077,3,3,10,9
msg_55,node0,node1,272,1797000,1797000.0,0.0,,2.9285714285714284,1.962962962962963,9,0.6666666666666666,1.6666666666666667,0,2.4545454545454546,9,9,10,9
msg_56,node0,node2,272,1797000,1797001.0,1.0,,2.9285714285714284,1.8928571428571428,9,1.3333333333333333,2.0,0,2.4107142857142856,8,8,10,9
