msg_id,sender,receiver,payload_size_B,time_send_ms,time_receive_ms,actual_delay_ms,predicted_delay_ms,sender_average_outgoing_delay_ms,sender_average_incoming_delay_ms,sender_num_messages_sent_simultaneously,receiver_average_outgoing_delay_ms,receiver_average_incoming_delay_ms,receiver_num_messages_sent_simultaneously,network_average_delay_ms,network_num_messages_in_transit,network_num_busy_links,network_num_network_nodes,network_num_messages_sent_simultaneously
msg_0,node9,node0,216,1481,1484,3,,,,9,,,0,,9,9,10,9
msg_1,node9,node1,216,1481,1484,3,,,3.0,9,,,0,3.0,8,8,10,9
msg_2,node9,node2,216,1481,1485,4,,,3.0,9,,,0,3.0,7,7,10,9
msg_3,node9,node3,216,1481,1485,4,,,3.3333333333333335,9,,,0,3.3333333333333335,6,6,10,9
msg_4,node9,node4,216,1481,1486,5,,,3.857142857142857,9,,,0,3.857142857142857,2,2,10,9
msg_5,node9,node5,216,1481,1486,5,,,4.0,9,,,0,4.0,1,1,10,9
msg_6,node9,node6,216,1481,1485,4,,,3.5,9,,,0,3.5,5,5,10,9
msg_7,node9,node7,216,1481,1485,4,,,3.6,9,,,0,3.6,4,4,10,9
msg_8,node9,node8,216,1481,1486,5,,,3.6666666666666665,9,,,0,3.6666666666666665,3,3,10,9
msg_9,node9,node0,216,1923,1925,2,,,4.111111111111111,9,3.0,,0,4.111111111111111,9,9,10,9
msg_10,node9,node1,217,1923,1926,3,,,3.9,9,3.0,,0,3.9,8,8,10,9
msg_11,node9,node2,217,1923,1926,3,,,3.8181818181818183,9,4.0,,0,3.8181818181818183,7,7,10,9
msg_12,node9,node3,217,1923,1926,3,,,3.75,9,4.0,,0,3.75,6,6,10,9
msg_13,node9,node4,217,1923,1927,4,,,3.625,9,5.0,,0,3.625,2,2,10,9
msg_14,node9,node5,217,1923,1927,4,,,3.6470588235294117,9,5.0,,0,3.6470588235294117,1,1,10,9
msg_15,node9,node6,217,1923,1926,3,,,3.6923076923076925,9,4.0,,0,3.6923076923076925,5,5,10,9
msg_16,node9,node7,217,1923,1926,3,,,3.642857142857143,9,4.0,,0,3.642857142857143,4,4,10,9
msg_17,node9,node8,217,1923,1927,4,,,3.6,9,5.0,,0,3.6,3,3,10,9
