msg_id,sender,receiver,payload_size_B,time_send_ms,time_receive_ms,actual_delay_ms,predicted_delay_ms,sender_average_outgoing_delay_ms,sender_average_incoming_delay_ms,sender_num_messages_sent_simultaneously,receiver_average_outgoing_delay_ms,receiver_average_incoming_delay_ms,receiver_num_messages_sent_simultaneously,network_average_delay_ms,network_num_messages_in_transit,network_num_busy_links,network_num_network_nodes,network_num_messages_sent_simultaneously
msg_0,node0,node1,315,1000,1000,0,,,,1,,,0,,1,1,2,1
msg_1,node0,node2,315,2000,2000,0,,,0.0,1,,,0,0.0,1,1,3,1
msg_2,node0,node3,315,3000,3000,0,,,0.0,1,,,0,0.0,1,1,4,1
msg_3,node0,node4,315,4000,4002,2,,,0.0,1,,,0,0.0,1,1,5,1
msg_4,node0,node5,315,5000,5002,2,,,0.5,1,,,0,0.5,1,1,6,1
msg_5,node0,node6,315,6000,6000,0,,,0.8,1,,,0,0.8,1,1,7,1
msg_6,node0,node7,315,7000,7001,1,,,0.6666666666666666,1,,,0,0.6666666666666666,1,1,8,1
msg_7,node0,node8,315,8000,8000,0,,,0.7142857142857143,1,,,0,0.7142857142857143,1,1,9,1
msg_8,node0,node9,315,9000,9001,1,,,0.625,1,,,0,0.625,1,1,10,1
msg_9,node1,node0,315,11000,11000,0,,0.0,,1,,0.6666666666666666,0,0.6666666666666666,1,1,10,1
msg_10,node1,node2,315,12000,12000,0,,0.0,0.0,1,0.0,,0,0.6,1,1,10,1
msg_11,node1,node3,315,13000,13000,0,,0.0,0.0,1,0.0,,0,0.5454545454545454,1,1,10,1
msg_12,node1,node4,315,14000,14001,1,,0.0,0.0,1,2.0,,0,0.5,1,1,10,1
msg_13,node1,node5,315,15000,15001,1,,0.0,0.25,1,2.0,,0,0.5384615384615384,1,1,10,1
msg_14,node1,node6,315,16000,16000,0,,0.0,0.4,1,0.0,,0,0.5714285714285714,1,1,10,1
msg_15,node1,node7,315,17000,17000,0,,0.0,0.3333333333333333,1,1.0,,0,0.5333333333333333,1,1,10,1
msg_16,node1,node8,315,18000,18000,0,,0.0,0.2857142857142857,1,0.0,,0,0.5,1,1,10,1
msg_17,node1,node9,315,19000,19000,0,,0.0,0.25,1,1.0,,0,0.47058823529411764,1,1,10,1
msg_18,node2,node0,315,21000,21000,0,,0.0,,1,0.0,0.6666666666666666,0,0.4444444444444444,1,1,10,1
msg_19,node2,node1,315,22000,22000,0,,0.0,0.0,1,0.0,0.2222222222222222,0,0.42105263157894735,1,1,10,1
msg_20,node2,node3,315,23000,23000,0,,0.0,0.0,1,0.0,,0,0.4,1,1,10,1
msg_21,node2,node4,315,24000,24001,1,,0.0,0.0,1,1.5,,0,0.38095238095238093,1,1,10,1
msg_22,node2,node5,315,25000,25001,1,,0.0,0.25,1,1.5,,0,0.4090909090909091,1,1,10,1
msg_23,node2,node6,315,26000,26000,0,,0.0,0.4,1,0.0,,0,0.43478260869565216,1,1,10,1
msg_24,node2,node7,315,27000,27000,0,,0.0,0.3333333333333333,1,0.5,,0,0.4166666666666667,1,1,10,1
msg_25,node2,node8,315,28000,28000,0,,0.0,0.2857142857142857,1,0.0,,0,0.4,1,1,10,1
