msg_id,sender,receiver,payload_size_B,time_send_ms,time_receive_ms,actual_delay_ms,predicted_delay_ms,sender_average_outgoing_delay_ms,sender_average_incoming_delay_ms,sender_num_messages_sent_simultaneously,receiver_average_outgoing_delay_ms,receiver_average_incoming_delay_ms,receiver_num_messages_sent_simultaneously,network_average_delay_ms,network_num_messages_in_transit,network_num_busy_links,network_num_network_nodes,network_num_messages_sent_simultaneously
msg_0,node1,node0,253,300000,300000,0,,,,1,,,0,,1,1,2,1
msg_1,node0,node1,271,897000,897000,0,,0.0,,1,,0.0,0,0.0,1,1,2,1
msg_2,node1,node0,253,1200000,1200000,0,,0.0,0.0,1,0.0,0.0,0,0.0,1,1,2,1
msg_3,node0,node1,271,1797000,1797000,0,,0.0,0.0,1,0.0,0.0,0,0.0,1,1,2,1
msg_4,node1,node0,253,2100000,2100000,0,,0.0,0.0,1,0.0,0.0,0,0.0,1,1,2,1
msg_5,node0,node1,271,2697000,2697000,0,,0.0,0.0,1,0.0,0.0,0,0.0,1,1,2,1
msg_6,node1,node0,253,3000000,3000000,0,,0.0,0.0,1,0.0,0.0,0,0.0,1,1,2,1
msg_7,node1,node0,253,3900000,3900000,0,,0.0,0.0,1,0.0,0.0,0,0.0,1,1,2,1
msg_8,node1,node0,253,4800000,4800000,0,,0.0,0.0,1,0.0,0.0,0,0.0,1,1,2,1
msg_9,node1,node0,253,5700000,5700000,0,,0.0,0.0,1,0.0,0.0,0,0.0,1,1,2,1
msg_10,node1,node0,253,6600000,6600000,0,,0.0,0.0,1,0.0,0.0,0,0.0,1,1,2,1
msg_11,node1,node0,253,7500000,7500000,0,,0.0,0.0,1,0.0,0.0,0,0.0,1,1,2,1
msg_12,node1,node0,253,8400000,8400000,0,,0.0,0.0,1,0.0,0.0,0,0.0,1,1,2,1
msg_13,node1,node0,254,9300000,9300000,0,,0.0,0.0,1,0.0,0.0,0,0.0,1,1,2,1
msg_14,node1,node0,254,10200000,10200000,0,,0.0,0.0,1,0.0,0.0,0,0.0,1,1,2,1
msg_15,node1,node0,254,11100000,11100000,0,,0.0,0.0,1,0.0,0.0,0,0.0,1,1,2,1
msg_16,node1,node0,254,12000000,12000000,0,,0.0,0.0,1,0.0,0.0,0,0.0,1,1,2,1
msg_17,node1,node0,254,12900000,12900000,0,,0.0,0.0,1,0.0,0.0,0,0.0,1,1,2,1
