msg_id,sender,receiver,payload_size_B,time_send_ms,time_receive_ms,actual_delay_ms,predicted_delay_ms,sender_average_outgoing_delay_ms,sender_average_incoming_delay_ms,sender_num_messages_sent_simultaneously,receiver_average_outgoing_delay_ms,receiver_average_incoming_delay_ms,receiver_num_messages_sent_simultaneously,network_average_delay_ms,network_num_messages_in_transit,network_num_busy_links,network_num_network_nodes,network_num_messages_sent_simultaneously
msg_0,node0,node1,223,1000,1000,0,,,,1,,,0,,1,1,2,1
msg_1,node0,node2,223,2000,2000,0,,,0.0,1,,,0,0.0,1,1,3,1
msg_2,node0,node3,223,3000,3000,0,,,0.0,1,,,0,0.0,1,1,4,1
msg_3,node0,node4,223,4000,4001,1,,,0.0,1,,,0,0.0,1,1,5,1
msg_4,node0,node5,223,5000,5001,1,,,0.25,1,,,0,0.25,1,1,6,1
msg_5,node0,node6,223,6000,6000,0,,,0.4,1,,,0,0.4,1,1,7,1
msg_6,node0,node7,223,7000,7000,0,,,0.3333333333333333,1,,,0,0.3333333333333333,1,1,8,1
msg_7,node0,node8,223,8000,8000,0,,,0.2857142857142857,1,,,0,0.2857142857142857,1,1,9,1
msg_8,node0,node9,223,9000,9000,0,,,0.25,1,,,0,0.25,1,1,10,1
msg_9,node1,node0,223,11000,11000,0,,0.0,,1,,0.2222222222222222,0,0.2222222222222222,1,1,10,1
msg_10,node1,node2,223,12000,12000,0,,0.0,0.0,1,0.0,,0,0.2,1,1,10,1
msg_11,node1,node3,223,13000,13000,0,,0.0,0.0,1,0.0,,0,0.18181818181818182,1,1,10,1
msg_12,node1,node4,223,14000,14001,1,,0.0,0.0,1,1.0,,0,0.16666666666666666,1,1,10,1
msg_13,node1,node5,223,15000,15001,1,,0.0,0.25,1,1.0,,0,0.23076923076923078,1,1,10,1
msg_14,node1,node6,223,16000,16000,0,,0.0,0.4,1,0.0,,0,0.2857142857142857,1,1,10,1
msg_15,node1,node7,223,17000,17000,0,,0.0,0.3333333333333333,1,0.0,,0,0.26666666666666666,1,1,10,1
msg_16,node1,node8,223,18000,18000,0,,0.0,0.2857142857142857,1,0.0,,0,0.25,1,1,10,1
msg_17,node1,node9,223,19000,19000,0,,0.0,0.25,1,0.0,,0,0.23529411764705882,1,1,10,1
msg_18,node2,node0,223,21000,21000,0,,0.0,,1,0.0,0.2222222222222222,0,0.2222222222222222,1,1,10,1
msg_19,node2,node1,223,22000,22000,0,,0.0,0.0,1,0.0,0.2222222222222222,0,0.21052631578947367,1,1,10,1
msg_20,node2,node3,223,23000,23000,0,,0.0,0.0,1,0.0,,0,0.2,1,1,10,1
msg_21,node2,node4,223,24000,24001,1,,0.0,0.0,1,1.0,,0,0.19047619047619047,1,1,10,1
msg_22,node2,node5,223,25000,25001,1,,0.0,0.25,1,1.0,,0,0.22727272727272727,1,1,10,1
